original_image_file,transformed_image_file,cyl_diag,cyl_vert,cyl_horiz,a,b,d,e,g,h
bayer_256_t1.jpg,bayer_256_tt1.jpg,211.31693748190008,4.1321644360978285,1.9211371412350784,0.9498642,-0.436761,-0.3636868,1.0146965,-0.0006026362,-0.00018176982
bayer_256_t2.jpg,bayer_256_tt2.jpg,168.4549858592086,1.2266222077354492,1.5233320120463119,0.9048509,0.059137765,0.44570196,1.1020163,-0.0007409942,0.00011461009
bayer_256_t3.jpg,bayer_256_tt3.jpg,155.44279064708553,1.6437014664401626,1.8897646526084053,1.0843654,0.039324697,-0.056975503,0.992215,-0.0008008401,0.0004828039
bayer_256_t4.jpg,bayer_256_tt4.jpg,236.93224391641934,1.8432566857846902,1.9024183912687063,0.87811005,-0.24886595,0.42242092,0.87238777,-0.0004908351,0.00013786317
bayer_256_t5.jpg,bayer_256_tt5.jpg,227.79370254390992,1.8898985451773263,2.107724045950043,1.1809331,-0.09837168,0.03861799,0.80437464,-0.000697503,3.5523738e-06
bayer_256_t6.jpg,bayer_256_tt6.jpg,248.31788927452857,1.0273141272110984,1.9315912307192755,0.80538756,-0.1424354,0.09194882,1.1038913,0.00022512847,0.0008962812
bayer_256_t7.jpg,bayer_256_tt7.jpg,156.49397859330657,3.493113753858411,2.5922510825665697,1.0765785,0.17988575,0.17637813,0.960352,2.9464241e-05,-0.00024911153
bayer_256_t8.jpg,bayer_256_tt8.jpg,209.0048661395826,1.3340543153852273,2.2100501769146668,0.877135,0.08856613,-0.07776896,1.1008472,0.000101789316,0.0009825737
bayer_256_t9.jpg,bayer_256_tt9.jpg,147.0013405591069,1.1577765773726132,2.2820044399039316,1.0328425,0.31861567,0.010822791,0.8650912,-0.0009108996,0.0008109459
citroen_256_t0.jpg,citroen_256_tt0.jpg,238.07977831843812,1.5124663518182093,1.5935708941410902,1.1008339,0.46470028,-0.29115567,1.0675664,0.0004400748,-0.00090761203
citroen_256_t1.jpg,citroen_256_tt1.jpg,221.0875538137363,1.285741643794793,2.404910983947474,1.1189135,0.14491366,-0.3274031,1.168851,0.0009764563,-7.821052e-05
citroen_256_t2.jpg,citroen_256_tt2.jpg,186.12111315471918,1.3235436233835822,2.3406488042081914,0.8405348,0.41249025,-0.4472348,0.9470369,0.00047834433,-0.00093891536
citroen_256_t3.jpg,citroen_256_tt3.jpg,132.9163450430016,3.407175410549266,1.650389943653506,1.1813585,0.18426575,0.017689602,0.9816704,0.00077941595,0.0006916616
citroen_256_t4.jpg,citroen_256_tt4.jpg,145.01085682965302,1.7193362444848919,1.8404999706831968,0.9212548,-0.23033087,-0.17975326,0.80922556,0.0005974477,0.00055640365
citroen_256_t5.jpg,citroen_256_tt5.jpg,150.97998192723867,1.9978903697462393,1.9172570926685906,0.9521758,-0.13428707,-0.15033373,1.1078899,-0.0005802239,0.0001696336
citroen_256_t6.jpg,citroen_256_tt6.jpg,173.56902240840876,4.239415483175696,1.7578474579649297,1.0019535,-0.36874682,-0.28309825,0.9150759,0.00048123917,0.0009960954
citroen_256_t7.jpg,citroen_256_tt7.jpg,238.85905473368405,2.239425000633257,2.077830249289306,0.92474204,-0.39187086,-0.36320868,1.1689171,-0.00031972514,-0.000873543
citroen_256_t8.jpg,citroen_256_tt8.jpg,170.28137048788682,2.6367299623641873,2.3563610178952223,1.0760386,0.47140607,0.041628886,0.93232447,-0.00092860707,0.0003936336
citroen_256_t9.jpg,citroen_256_tt9.jpg,179.3109911156178,1.5550775740633878,1.6315974185103435,1.1818426,-0.30865532,-0.3169482,1.0863812,-0.00088577636,0.00026602545
philips_256_t0.jpg,philips_256_tt0.jpg,174.87858701906646,3.0945046879131706,2.483221685822686,0.8116821,-0.23561163,-0.26419878,0.8906366,-0.00077995803,0.0009249396
philips_256_t1.jpg,philips_256_tt1.jpg,238.6155263231563,3.503813318035338,2.5203944688058733,0.9809362,-0.4093971,-0.024946127,1.0041614,0.0006053779,0.00043391262
philips_256_t2.jpg,philips_256_tt2.jpg,200.19423198782312,3.336893576929718,2.0037723228156095,1.0007402,-0.3979935,-0.36920413,1.1439989,-0.00073693116,0.00068922725
philips_256_t3.jpg,philips_256_tt3.jpg,203.4812791921198,2.2209038998448896,2.3366594407208043,0.8862114,-0.319609,-0.411611,0.85155785,0.0005405934,0.0007644548
philips_256_t4.jpg,philips_256_tt4.jpg,194.3664550101485,1.1362503978367813,1.50204542161259,1.0432866,0.2206278,0.343416,0.9065159,-0.00033551408,0.00039634542
philips_256_t5.jpg,philips_256_tt5.jpg,162.5055039978838,1.0077854002647935,1.7553917890301824,0.9187686,0.37750956,0.21724138,0.9784285,0.00014428052,0.00035048672
philips_256_t6.jpg,philips_256_tt6.jpg,194.88608514692748,1.371218469310729,1.7042489978713837,1.1266735,0.20878506,0.13820785,0.9554352,-0.00074781425,0.00019738486
philips_256_t7.jpg,philips_256_tt7.jpg,225.293354478261,0.970333114111458,1.6497629785904029,1.0890186,-0.37553793,0.076280124,1.0992894,-0.0007390872,0.00065334345
philips_256_t8.jpg,philips_256_tt8.jpg,149.8464316566355,1.0272080501686989,1.6513521675738392,0.81314147,0.48233074,-0.03754696,0.9044008,-0.0005764748,0.0008623122
philips_256_t9.jpg,philips_256_tt9.jpg,143.6467111987932,2.208969894988431,2.241608738401951,1.0262187,0.21638423,0.25180748,1.0121523,0.00012384498,-8.82817e-05
supreme_256_t0.jpg,supreme_256_tt0.jpg,167.76183618460004,1.5958845879194465,1.8406547827257218,0.92181236,0.13817166,-0.25902867,1.1016669,-0.00028479725,0.00021561421
supreme_256_t1.jpg,supreme_256_tt1.jpg,244.93488438360663,3.7412666032529,1.7303134519907786,0.971572,-0.054362595,-0.30897856,1.1229483,0.0003793899,-0.00045218566
supreme_256_t2.jpg,supreme_256_tt2.jpg,179.6358648559174,1.0014689644158155,1.7207909290721453,1.0637323,-0.30957612,0.14090985,1.0787355,0.00076964963,-0.00030927852
supreme_256_t3.jpg,supreme_256_tt3.jpg,177.93044238136213,0.9956624786524562,1.9942278651672454,1.0689193,0.29370216,-0.085049964,0.91006994,0.00094392255,0.00033157197
supreme_256_t4.jpg,supreme_256_tt4.jpg,176.64038613807867,1.8118509278478991,2.664810583896665,0.9809551,-0.11930421,0.03355403,0.9716771,-0.0005256114,-0.0006898165
supreme_256_t5.jpg,supreme_256_tt5.jpg,250.9515643426746,2.0044622439179145,1.7876562424688518,0.9724718,-0.1757213,-0.49312985,0.83020693,0.000110494846,0.00084357394
supreme_256_t6.jpg,supreme_256_tt6.jpg,205.57753664282615,1.3010365540866884,2.5300583960076577,0.9502229,0.19774263,-0.19501144,1.0262992,-0.0004251628,0.00051889464
supreme_256_t7.jpg,supreme_256_tt7.jpg,167.8399609764191,3.845196498933748,2.5066791065777783,1.1714779,0.35484216,0.04648919,1.0738804,0.000901264,0.00067397015
supreme_256_t8.jpg,supreme_256_tt8.jpg,159.50042347314962,1.7720954676317324,1.5465042141789438,1.0632994,0.06303592,0.08262383,1.147087,0.00016675456,-0.0008827772
supreme_256_t9.jpg,supreme_256_tt9.jpg,160.08881557044708,1.0687301833584184,1.5327016010581749,0.9054934,-0.19687866,-0.41529834,0.8147091,-0.00088796637,-0.00074420276
kraft_256_t0.jpg,kraft_256_tt0.jpg,131.86142219752847,0.934378260072679,2.090118289501762,1.1040817,0.020755667,-0.054190718,0.9276941,0.0002032854,0.000653179
kraft_256_t1.jpg,kraft_256_tt1.jpg,177.94517305020335,4.123160757835621,1.5180997878564488,0.89075357,-0.3140523,-0.21415566,0.88592565,-0.00059280643,5.437197e-05
kraft_256_t2.jpg,kraft_256_tt2.jpg,173.3091537895109,1.6271181251174092,2.014158377540054,1.1133517,-0.35915118,-0.1857743,0.96701044,0.0004540257,0.00017393153
kraft_256_t3.jpg,kraft_256_tt3.jpg,240.5597230051854,2.653040461278843,1.7864090131321906,1.129108,0.2213609,-0.11758385,1.1183385,-0.000113437694,0.00037246363
kraft_256_t4.jpg,kraft_256_tt4.jpg,137.5615551508761,2.5659679032652614,2.182536810057229,0.87071073,-0.3210764,-0.17464462,0.97335315,-0.00086052826,-0.00077784614
kraft_256_t5.jpg,kraft_256_tt5.jpg,233.62511750901115,1.1483440016963269,1.8025411149098456,1.0206325,0.21061222,0.42048314,1.1697917,0.0006114546,0.00059581036
kraft_256_t6.jpg,kraft_256_tt6.jpg,138.5215187693451,1.5369670463820526,1.9064357265987495,1.1892879,0.38177836,0.17465016,0.8520047,0.00081053795,-0.00024058281
kraft_256_t7.jpg,kraft_256_tt7.jpg,196.7699276277143,3.4823992428659207,2.390995974368464,1.1228735,0.025241854,0.11986637,1.1585888,-2.7039967e-05,0.0005507117
kraft_256_t8.jpg,kraft_256_tt8.jpg,207.15843447721875,1.2964300996512923,1.7111830957837817,0.9098444,0.066601895,0.032526143,1.0906774,0.00082872965,0.0007844905
kraft_256_t9.jpg,kraft_256_tt9.jpg,166.72961445316693,2.7415126623014427,1.6860347157154338,1.0240114,0.35165992,-0.2685085,1.192669,0.0007250887,0.00043291066
allianz_256_t0.jpg,allianz_256_tt0.jpg,172.84359281388896,2.665200144971254,2.6107778240566706,0.85229725,-0.35064942,-0.4160282,0.9033206,0.0007717133,0.0001739601
allianz_256_t1.jpg,allianz_256_tt1.jpg,209.9954104175422,1.5363268143253035,2.4726330296197645,0.86206895,-0.40028006,0.44865742,0.9297147,-0.00023804016,-0.00076976063
allianz_256_t2.jpg,allianz_256_tt2.jpg,210.43181479437305,1.3809623253770915,2.598635641963172,0.9149666,-0.17256626,0.3136087,0.8507732,-0.00025043386,-0.0007357313
allianz_256_t3.jpg,allianz_256_tt3.jpg,205.61679027413203,2.0119806974276897,2.272260917441229,0.9142345,0.19671088,-0.40376002,0.9278663,-0.0009938615,0.00033685565
allianz_256_t4.jpg,allianz_256_tt4.jpg,233.129880028512,0.9841286528439586,2.598218291228105,1.0381252,0.1551969,0.15598522,1.1655877,0.0007459043,-0.000904958
allianz_256_t5.jpg,allianz_256_tt5.jpg,130.19543744961686,1.2085781798528663,2.2051278629304774,0.80217785,-0.23439032,-0.23275189,0.8693982,0.0009756629,-0.0009053817
allianz_256_t6.jpg,allianz_256_tt6.jpg,139.04388066989,1.7823776732970653,2.2187465110309037,1.0991796,0.09845447,0.09730304,1.0106379,-0.00090368884,0.0009889253
allianz_256_t7.jpg,allianz_256_tt7.jpg,241.48629035999045,2.9160491394710477,2.3990036364536462,1.1519246,0.48143247,0.3724849,1.107334,-0.00062156055,0.00054458383
allianz_256_t8.jpg,allianz_256_tt8.jpg,177.28880161997034,1.9962740708103868,1.6758112942927137,1.0442042,0.2578896,-0.4439842,0.8239265,0.00049899396,-0.0006136686
allianz_256_t9.jpg,allianz_256_tt9.jpg,167.2577209144839,1.7856053741931217,2.4850031467258216,1.0285788,0.29508924,-0.076648735,1.1603627,-0.0004628713,-7.223797e-05
generalelectric_256_t0.jpg,generalelectric_256_tt0.jpg,193.8286573974283,2.504108322583292,1.836031612178955,0.96940744,-0.4344084,0.16415581,1.0344065,-0.00082976575,0.0006498846
generalelectric_256_t1.jpg,generalelectric_256_tt1.jpg,239.8645538655199,1.479860889139961,1.76262086653786,1.192306,0.39624667,-0.44797343,1.1336365,0.00073481665,-0.000998677
generalelectric_256_t2.jpg,generalelectric_256_tt2.jpg,143.69419205166508,1.2018474695943377,1.7547851129820058,0.9725034,-0.34816167,-0.39768085,1.0432707,-0.0006743545,0.00022025057
generalelectric_256_t3.jpg,generalelectric_256_tt3.jpg,223.01538292581975,2.428846209267097,1.6902082522920567,0.9103199,-0.40028548,0.27450156,0.97695696,0.00023230532,3.4554272e-05
generalelectric_256_t4.jpg,generalelectric_256_tt4.jpg,224.54145931769216,2.0115847649528975,2.032984875572457,1.1401343,0.12412043,-0.1151066,1.1841512,6.641317e-05,0.00038275993
generalelectric_256_t5.jpg,generalelectric_256_tt5.jpg,245.01370430326654,3.0851902324241935,1.6623644990183621,1.1934136,0.199407,0.07385044,0.8367359,0.0002819654,-0.00022851594
generalelectric_256_t6.jpg,generalelectric_256_tt6.jpg,185.67538983186955,1.6754021023008037,1.8365683848877408,1.070127,0.46570897,-0.3300102,0.9358805,0.0003545296,0.00023694902
generalelectric_256_t7.jpg,generalelectric_256_tt7.jpg,232.76161970381864,3.9016425450673413,2.4670060957613056,1.0386914,0.05447048,0.17296739,0.93457425,-0.0008375418,-0.0002409123
generalelectric_256_t8.jpg,generalelectric_256_tt8.jpg,182.28200347313432,3.324201596844993,1.797418980285907,1.0755274,-0.21211283,0.27457768,0.9493362,0.00072992913,-0.00035498058
generalelectric_256_t9.jpg,generalelectric_256_tt9.jpg,137.30820511783324,3.4375515693540013,2.073227321170216,1.1434308,-0.13484834,0.40385246,0.8928349,0.00030023785,-0.00055039173
suzuki_256_t0.jpg,suzuki_256_tt0.jpg,185.96024883558133,3.075898418901148,2.565678864134986,0.9343866,0.25373074,-0.4079722,1.1743349,-0.0004962074,0.00019517732
suzuki_256_t1.jpg,suzuki_256_tt1.jpg,197.40214688996667,1.1645212392779767,1.7809387369161767,1.0815105,-0.49873567,-0.42574877,1.0950681,0.00034155053,-0.00078061025
suzuki_256_t2.jpg,suzuki_256_tt2.jpg,186.81857406836903,3.404581984236469,1.7298312872796793,0.8600523,0.16099736,0.41546696,1.1941987,0.0009662189,9.688667e-05
suzuki_256_t3.jpg,suzuki_256_tt3.jpg,239.87218625673825,3.411061776369483,2.346632153218822,1.1984072,-0.49272776,0.06148584,1.0528431,-0.00024185918,0.00077800493
suzuki_256_t4.jpg,suzuki_256_tt4.jpg,253.04599258589815,1.0698430674977577,2.601951331609037,0.85089326,-0.050830975,-0.33273405,1.0051928,-0.00055878196,-0.00084536104
suzuki_256_t5.jpg,suzuki_256_tt5.jpg,186.09026837660204,2.199326349285429,1.5325681766674475,1.1034712,0.33540174,-0.3135393,1.0416567,-0.00036253207,0.0009983327
suzuki_256_t6.jpg,suzuki_256_tt6.jpg,225.08438868560455,3.26332399453363,2.212969001889271,0.98105174,-0.43767077,-0.099718295,0.80734766,-0.00039866465,0.0006098394
suzuki_256_t7.jpg,suzuki_256_tt7.jpg,233.29601685525859,3.114160194726505,2.3236379749892206,0.93626225,-0.20389874,-0.10928924,0.94087607,-0.00047139812,-0.00011695715
suzuki_256_t8.jpg,suzuki_256_tt8.jpg,141.45270022173872,1.9956726526121962,1.7393469880141432,0.93337774,0.24507813,0.35357618,1.1700554,-0.00093487324,-0.00067434687
suzuki_256_t9.jpg,suzuki_256_tt9.jpg,130.83874988400694,3.441130492947402,1.8805765187400725,1.0107092,0.41032535,-0.184596,0.87587816,0.00042094462,-0.00019139158
coke_256_t0.jpg,coke_256_tt0.jpg,252.03922581213837,2.9619421297743562,1.7321458733373376,1.0363734,0.45191568,-0.26964852,0.9295853,0.00045706725,0.00015397462
coke_256_t1.jpg,coke_256_tt1.jpg,254.59716570176653,1.6699682627076415,1.6090141607288722,0.91398036,-0.21143666,0.14732943,1.1617905,-0.0008934147,0.00060710544
coke_256_t2.jpg,coke_256_tt2.jpg,218.73305442116856,1.6580459724076935,1.537696242715146,0.8942991,-0.31589457,0.28549352,0.87281144,0.00043293028,-0.00066068285
coke_256_t3.jpg,coke_256_tt3.jpg,224.26386715863902,0.9523235383783945,2.527355750589465,1.1345642,-0.105015054,0.062302634,1.0570853,-0.00082370755,-0.00025912753
coke_256_t4.jpg,coke_256_tt4.jpg,183.25302790407267,2.7944277906147383,1.9162386564387919,0.94241065,-0.20680432,-0.35342044,1.0937573,-0.0009129231,-0.000463383
coke_256_t5.jpg,coke_256_tt5.jpg,249.27252902769013,1.053018348389398,1.541664012178291,0.9298803,0.2671249,-0.3010634,0.9779072,0.00014507923,-6.130123e-05
coke_256_t6.jpg,coke_256_tt6.jpg,229.86597506594973,1.188454616997281,2.322481524964541,0.94985116,-0.23892124,-0.32743025,1.1449435,-0.0007966822,-0.00091729464
coke_256_t7.jpg,coke_256_tt7.jpg,235.0357797389566,1.9694267994492312,2.1817057685969123,1.1836703,-0.47069138,-0.18670632,1.1441352,0.0008855362,0.00054193917
coke_256_t8.jpg,coke_256_tt8.jpg,245.88840940543125,1.322232481485211,1.6994018289409136,0.95832753,0.16827619,-0.48035416,0.83972806,0.0008722914,0.00071151264
coke_256_t9.jpg,coke_256_tt9.jpg,145.28265978012172,2.273180622065324,2.372309458499207,1.1213497,0.37816578,0.20531647,0.8131606,-0.00027160553,-0.00084042735
bacardia_256_t0.jpg,bacardia_256_tt0.jpg,177.5321157272974,4.15138764271785,2.0077386194252664,1.0353578,0.06599338,-0.47106862,0.87195766,0.0009500677,-0.00021683553
bacardia_256_t1.jpg,bacardia_256_tt1.jpg,160.50444514182755,1.1715118353234004,2.4179328176207298,0.82863325,-0.285604,-0.43035144,1.0611588,-0.0006220688,-0.00075218064
bacardia_256_t2.jpg,bacardia_256_tt2.jpg,226.0935782560628,3.9926406030534993,1.7694265047074798,0.9280624,0.39892077,0.17811945,1.1006894,0.0007564073,-0.0008797213
bacardia_256_t3.jpg,bacardia_256_tt3.jpg,231.0074255109686,2.8658678174466874,2.104016830124602,1.0208666,-0.3612137,0.38954327,0.8993463,0.0006289871,0.0005236883
bacardia_256_t4.jpg,bacardia_256_tt4.jpg,149.01151586323311,1.0335251461841746,2.1883073499657564,1.0088146,0.3307918,-0.34703875,0.8651943,-0.00028972956,3.7893107e-05
bacardia_256_t5.jpg,bacardia_256_tt5.jpg,178.115334214341,1.1713693447731408,2.1060522403212167,1.1122626,-0.13776629,-0.33622882,0.88003844,0.00010218969,0.00053573796
bacardia_256_t6.jpg,bacardia_256_tt6.jpg,156.95021462559953,1.8344563697365335,1.6388607763381924,0.8983501,0.0016172312,-0.24440835,1.1059271,-0.00086587126,-0.00016828725
bacardia_256_t7.jpg,bacardia_256_tt7.jpg,250.96238576617242,2.601022376109325,2.05117070416922,0.8955109,0.15796804,-0.27589667,1.0544009,-0.0005522995,-0.0009009621
bacardia_256_t8.jpg,bacardia_256_tt8.jpg,166.55347021122316,0.9786188368444552,1.8667138500560252,1.1505361,0.2760296,-0.029081367,1.0574452,-0.00030354035,-0.00090985175
bacardia_256_t9.jpg,bacardia_256_tt9.jpg,171.63736430109432,2.506057393432947,2.344512463958952,1.1808525,-0.11861112,-0.19304428,0.8916647,0.00035842496,-0.0004215822
superman_256_t0.jpg,superman_256_tt0.jpg,158.01408485087734,1.3616908885736272,2.1350731957500373,1.0099037,0.48594365,-0.17801352,0.95548654,0.0007191458,-8.526173e-07
superman_256_t1.jpg,superman_256_tt1.jpg,160.54371670843008,1.296106201442379,1.827392209527635,0.85291964,0.17205943,-0.3113859,0.9904421,-3.9417366e-05,0.00061008753
superman_256_t2.jpg,superman_256_tt2.jpg,224.70839278174844,3.4943148048246586,2.104056849712528,0.98049563,-0.23805766,-0.059327904,1.1214367,-0.00025433578,0.00075491786
superman_256_t3.jpg,superman_256_tt3.jpg,165.78437812576982,1.3716267407553906,2.2212544270310217,1.0664331,-0.43658468,-0.216981,0.8672294,-0.0002708887,-0.0008113007
superman_256_t4.jpg,superman_256_tt4.jpg,169.89195453560507,2.2411317114519016,1.5280776913896066,0.82278836,-0.41497073,-0.24810588,1.0000467,-0.00017689104,-0.0009413396
superman_256_t5.jpg,superman_256_tt5.jpg,208.80723650857897,1.9897449809669725,1.7729584250945878,1.1091164,0.18873127,-0.24172503,1.1749684,-0.00034771572,0.00032285275
superman_256_t6.jpg,superman_256_tt6.jpg,194.18776896192804,1.9189497134039182,1.5561883839041883,1.0689868,-0.32979715,-0.37317538,1.180445,0.0006087574,-0.00019516925
superman_256_t7.jpg,superman_256_tt7.jpg,230.9326773909274,1.173535603024133,2.093375279202005,1.0252329,-0.014216464,0.16642505,0.8216566,0.00042502675,-0.0008611198
superman_256_t8.jpg,superman_256_tt8.jpg,156.39210391830107,3.790456991263837,1.689187665379118,0.8897172,0.14516371,0.36062273,1.0948819,-0.0006346082,-0.000821509
superman_256_t9.jpg,superman_256_tt9.jpg,219.69990979691232,3.1549991513813653,1.5375827971035656,0.80428094,0.3253935,0.07020045,0.9635182,0.00047786508,-0.00088832487
